__label__noemo	Did you remember to lock your door before you left then ?
__label__joy	pretty well . I don't know if I'll get the promotion or not , but I feel good about it .
__label__joy	Sound like everything is great .
__label__noemo	I'm not sure , but still it did attract a large crowds today .
__label__noemo	No , I haven't got one by now . I will go to the interview of yours .
__label__noemo	Of course . Mary is our most experienced member .
__label__noemo	Luckily that was nothing serious .
__label__noemo	Here you are .
__label__noemo	Yes , I have a driving license .
__label__noemo	Do put yourself on a diet , otherwise you'll be too fat .
__label__noemo	Here we are .
__label__noemo	Jane , pleases come with us .
__label__noemo	That ’ s right .
__label__noemo	Yes . My bank offers very good terms and conditions on mortgage . There ’ s a lot of competition between banks nowadays . Each one is trying to offer better conditions and services than the others .
__label__noemo	I am in hot water now , all the things seem to be blown up .
__label__noemo	That's right.After their school day is over , they go to a special institute to study math or English.They are very serious about learning over there .
__label__noemo	No.But it's a bit strange today .
__label__noemo	Good morning . I have a Bill of Exchange against Bank Acceptance here . I'd like to discount it . Is that possible here ?
__label__noemo	The bus is cheaper but also slower . It will take about two-and-a-half hours .
__label__noemo	That'll be 14 dollars in all .
__label__noemo	That's $ 150 .
__label__noemo	You can say that again !
__label__noemo	Are dresses going to be on sale ?
__label__noemo	That ’ s out of the question .
__label__noemo	oh , it seems that I'm the only one who never blogs . When did you get started ?
__label__surprise	You are kidding ! He just broke up with Ann .
__label__noemo	I'll go home and get Sara's number . I'll call her first myself .
__label__noemo	Yes , everything.They don't have the most expensive brands , but their quality is usually decent.The main thing is , they have good prices , and they are very convenient .
__label__noemo	Excuse me , what do you want for this bag ?
__label__noemo	But we have only moderate mean at hand . If you can do us a special favor this time and allow us to delay payment , we'd really appreciate it .
__label__noemo	Please fill out this form , sir .
__label__noemo	I ’ m in need of your services .
__label__noemo	I think I ’ m going in the wrong direction , aren ’ t ?
__label__noemo	My sister and I usually go to the laundromat down the street . Why don't you go there ?
__label__noemo	Wow ! What happened to you ? You look sad .
__label__noemo	I spent the morning at the cemetery . I put flowers on the graves of my old war buddies .
__label__noemo	I went shopping .
__label__noemo	Have you got a scholarship , or are you on your own ?
__label__noemo	It's very pleasant .
__label__noemo	I feel that I can see more when I pedal a bicycle , but when I feel lazy , I drive my car .
__label__noemo	Sure that ’ s fine.This is so awkward ... what ones do I pick ? What size is she ?
__label__joy	Yes . He ’ s so energetic . We take him out to the park every morning and evening . I think he ’ d be happy to stay there all day !
__label__noemo	I hate dentists .
__label__noemo	Then you can help her with the breaststroke and sidestroke .
__label__noemo	That ’ s not a bad idea .
__label__noemo	It's too expensive .
__label__noemo	Roman is living in Rome , of course . And go to work by car , or bus , or on foot .
__label__noemo	Hey ! I learn a lot from the psychologists who give advice in those columns !
__label__noemo	Maybe you're right . But I'm still worried .
__label__noemo	Do you prefer tall girls or short ones ?
__label__noemo	I read it myself on the financial page.They ' re really going to join together . U-Tunes was bought out by Murphy's , they will take over the company as of next month .
__label__noemo	Yes . Can you tell me what the interest rate is now ?
__label__joy	Hey , Philip ! You won ’ t believe this !
__label__noemo	Oh , I know . Thank you .
__label__joy	Wonderful ! Do you already have your work schedule ?
__label__noemo	Japanese teams always play a dark horse .
__label__noemo	He is tall and slim , fair-haired .
__label__noemo	What kind of business do you do ?
__label__noemo	and she was in a movie once again , right ?
__label__noemo	Can you eat the nut ?
__label__noemo	That's a gay bar .
__label__noemo	We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .
__label__joy	I greatly appreciate this .
__label__noemo	If I am not in the service center , I will assist others in resolving the consumer complaints . And pass the criticism on to the relevant department .
__label__noemo	I ’ Ve got 30 cousins on my mom ’ s side and 10 cousins on my dad ’ s side .
__label__joy	Just nice water , thanks .
__label__noemo	Excuse me , could you tell me which bus I should take to go to the railway station ?
__label__noemo	If I were him , I wouldn'tbrazen it outby asking my parents for money .
__label__noemo	How long does it take for the bus to get there ?
__label__noemo	The location of my polling place never came in the mail .
__label__noemo	Do you prepare some dessert for me ?
__label__noemo	That is the library . And it has more than 1,000 , 000 books .
__label__noemo	But where's the switch ?
__label__noemo	I feel dizzy and I have a headache .
__label__noemo	Grandpa , this restaurant looks really old ! How long ago was it built ?
__label__noemo	Let's see . How about a nice shirt and tie ? You can't go wrong there .
__label__noemo	Yeah , I guess I should .
__label__noemo	I want to try my hand at the stocks .
__label__noemo	They don't really fit you right .
__label__noemo	A radio , a color television , a telephone and a major international newspaper delivered to your room everyday .
__label__noemo	Oh . Ok . And are you open on the weekends ?
__label__noemo	I want to buy one to match my shirt.Can you give me some advice ?
__label__noemo	OK , I'll get it . It's for you , Jeff .
__label__noemo	What kind of card ?
__label__noemo	About 300 a month .
__label__noemo	What time should the taxi be here to pick you up ?
__label__joy	No , thanks Mom . I'd like some toast and chicken wings .
__label__noemo	Why don't you start cooking then ?
__label__noemo	I don ’ t know what other people think , but I , for one , envy only children !
__label__noemo	Bob was late for work this morning .
__label__surprise	Do you like my carpet ? Be honest ! Tell me what you really think .
__label__noemo	Oh , sorry . I didn ’ t notice it . Sorry .
__label__noemo	Apology is accepted . Try to do better next time .
__label__noemo	not yet . She's pretty tame . I think she must be used to being around lots of different people .
__label__noemo	I've absolutely certain .
__label__noemo	Hi , Randy . What are you doing right now ?
__label__noemo	No , they are in a position of leadership and have more experience than normal account managers , but they do not directly supervise others . They are not members of the managerial staff and will not be included in our training .
__label__joy	Look ! This picture of Mom in her cap and gown .
__label__noemo	First you have to put the car into gear . Move this shifter so the arrow points at D for drive .
__label__noemo	I think it's the most successful film in scene-setting and music .
__label__noemo	Steven , I'm going abroad by plane for the first time tomorrow . Can you give me some advice ? And what should I pay attention to ?
__label__noemo	I think I have a piece of apple pie .
__label__noemo	Yes , he's breathing , but he's not conscious ! Oh , please hurry !
__label__joy	I find the Chinese dishes wonderful .
__label__noemo	Our room hasn't been cleaned up yet.So would you send one of your house keepers to clean up our room .
__label__joy	That's great . But can't you make the rent cheaper , Let's see , 12,000 yuan ?
__label__noemo	In particular , I'm interested in marketing in the domestic field .
__label__joy	We appreciate hearing that about you !
__label__noemo	The meeting really didn ’ t go down well at all . I think I need to read up about intercultural communication before I have another meeting with someone from another country .
__label__joy	Thank you very much .
__label__noemo	How about mileage and gas ?
__label__noemo	I want my money back for the delivery .
__label__joy	No , I ’ m on a vacation to see the famous Three Gorges .
__label__noemo	Do you believe in god ?
__label__noemo	What ’ s it for ?
__label__noemo	Yes , it is .
__label__noemo	Not really . I like looking on the internet at what ’ s available , but I usually prefer to actually see and touch what I ’ m buying before I pay for it . Sometimes , I ’ ll look at something in a shop , but later buy it online if it ’ s cheaper . You don ’ t like buying things online , do you ?
__label__noemo	Nothing much . I'm just relaxing today . Why ? What's going on ?
__label__noemo	48C . It's on your left hand side .
__label__noemo	Oh , yes . We will give you a 5 % commission on every transaction .
__label__noemo	I prefer the food at Whole Foods .
__label__noemo	Please excuse me , but I really have to be going .
__label__noemo	Non-tariff barrier is another mean to restrict imports .
__label__joy	It seems you've got everything done . Now I can finally stop worrying about it and get back to work .
__label__noemo	Sandy . Do you have a minute ?
__label__noemo	Aright . Thanks for the info . I gotta go to the library now .
__label__noemo	Yo , G.How are you getting along with your classmates in the English training school ?
__label__noemo	So what ? His father is in prison , not he .
__label__noemo	I haven't accepted the position yet and with the upcoming holiday I think it's the perfect chance to visit the city and take a good look at the company before deciding . If you have time I think we c
__label__noemo	When muslims pray , they face towards mecca .
__label__noemo	Excuse me . When's the next bus ?
__label__noemo	Not at all . No hidden fees or surcharges , it is a flat monthly rate .
__label__joy	A little bit expensive , but I will buy one . This is $ 25 , here you are .
__label__noemo	Excuse me , how do I get to Wall Street ?
__label__noemo	It ’ s quite convenient .
__label__noemo	Can we get off the plane ?
__label__noemo	I'd like to reserve a table for three this evening .
__label__noemo	According to the newspaper , the exchange rate is 1.85 dollars to the pound .
__label__anger	You are passing the buck . I'll be hanged if I ask you to go to the park with us .
__label__noemo	Glad to meet you , Mr Stewart . I'm the guide from Pacific Tour Agency . My name is Zhang Hua .
__label__noemo	Crossed cousin marriage is not allowed in China .
__label__joy	Perfect . Couldn't be better !
__label__noemo	Well , first of all , I like to pamper myself , and my nails look great . You should come with me !
__label__noemo	I believe I would have better opportunities with a small but rapidly expanding company like yours .
__label__noemo	The closest garage . What's the charge ?
__label__noemo	That's true . I should make sure my wife and baby stay healthy during this time .
__label__noemo	Here's the latest model — Digital Barbie .
__label__noemo	All right , who should I send them to ?
__label__noemo	All I make is oatmeal , toast , and some orange juice .
__label__noemo	I made sure to be in line to see it the first day it came out .
__label__noemo	I ’ Ve been accepted !
__label__noemo	Thank you .
__label__joy	Okay.Thanks for your help .
__label__noemo	If I can do anything for you , don't hesitate to let me know .
__label__joy	I agree , I had lunch there last week .
__label__surprise	Really ?
__label__noemo	Dumplings .
__label__joy	Yes . The well-known Yellowstone Waterfall is formed when the Yellowstone Lake falls down into the Yellowstone Canyon .
__label__joy	She must have done a lot of work on it .
__label__noemo	I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating systems .
__label__noemo	Can you elaborate it more concretely ?
__label__noemo	Will I know the results right away ?
__label__noemo	yeah.Oh , here it comes ! why don't we watch it together ? they are going to have a court debate in this episode . It should be good .
__label__noemo	I have been going to graduate school at USC .
__label__noemo	The Card doesn't actually give you discounts on beer.But it will give you discounts on certain club cover charges.So if you want to see your favorite band at Amy's or Cosmo's Club , you get a discount on the entrance fee .
__label__noemo	I ’ m at work right now . You can reach me at 905 675 9870 . Please call this number if you need me .
__label__noemo	I think the government can afford it . Besides , there are many advantages . Homeless people would find it easier to get jobs if they had an address . They would learn some useful skill for finding jobs in the construction industry or home improvement .
__label__noemo	Oh I ’ m learning very slowly . I think Chinese is more difficult than English .
__label__noemo	Sure do . I get a kick out of looking punk .
__label__noemo	Honey , just do it next time . Have you heard of the real art in the subway station in Russia ?
__label__surprise	What ? I was just having a friendly conversation with the lady here ...
__label__noemo	Hey there , you look a little lost . Are you new here ?
__label__noemo	What's her personality like ?
__label__noemo	It is necessary for you to walk on the street . Otherwise , it will be not good to wear high heeled shoes .
__label__noemo	You need to fill out a special form to apply for unemployment benefits .
__label__noemo	Los Angeles is in California . It's southeast of San Francisco .
__label__noemo	Much as we'd like to , but we've booked up already for that time .
__label__noemo	Yes . Then cross the road at the next traffic lights . The Peak Tram is straight ahead . You can't miss it .
__label__sadness	Something awful happened . We went to the Portobello Road , and someone stole my handbag .
__label__joy	That's a good idea . And in this way we will know how we spend our time and spare a lot of time to do other things .
__label__noemo	No , I ’ ll call the attendants at the gate . I will tell them you ’ re on your way .
__label__joy	I passed history test .
__label__noemo	May I have a look at your receipt ?
__label__noemo	You have no choice , so you'd better adjust your thoughts to be ready to learn anything at any time .
__label__noemo	Did you enjoy the meal ?
__label__noemo	Not that I know of . Why do you ask ?
__label__noemo	What kind of live bait are you using ? Worms or minnows ?
__label__noemo	She went to the store to buy some groceries . Would you like to leave a message ?
__label__noemo	How are you doing ?
__label__joy	The lower branches on that tree are hanging very low . Would you like me to cut them off for you ?
__label__noemo	Well , what if I told you the seminar is going to be held in Hawaii ? Does that perk your interest ?
__label__noemo	David , imagine meeting you here !
__label__noemo	Fine , I am putting you down for 9
__label__noemo	Actually , I've only got a two-seater . I'll have to go on my own .
__label__noemo	I need somebody to come over and fix my internet .
__label__noemo	Next left then right ? OK .
__label__noemo	Do you have any hats ?
__label__noemo	7880 Crofton Avenue , Building 40A , Room 304 .
__label__noemo	I'm sorry for spilling my drink on your rug .
__label__joy	Oh , moblogging is a combination of the word ' mobile ' and ' blogging ' . It's another form of blogging . Users can publish blog entries to the web from a mobile phone or other mobile devices .
__label__noemo	Hey Rachael , what's up ? How is your day ?
__label__noemo	I wish that I were good at the discus , but I could rarely throw it in the right direction ! I was awful . With the hurdles , I could never jump over them !
__label__noemo	I can't remember , but I've got the receipt somewhere.Would you like to see it ?
__label__noemo	I'll send a squad car .
__label__noemo	Hello , Sir , may I help you ?
__label__sadness	I hope so . But I'm always caught short .
__label__noemo	All right.Maybe next time I can go with you.Bye !
__label__joy	I love the dancing figures . I'll take this music box .
__label__noemo	You know , I'm about to graduate and I have to look for a job as soon as possible . But I haven ’ t the faintest idea of how to go about finding a job .
__label__noemo	I ’ d totally die if she turned me down .
__label__joy	Good for you ! It sounds like you've done a lot of planning in a very short time .
__label__noemo	I will put you down for that time . Thank you for calling to reschedule .
__label__noemo	I see . He's usually here on Tuesday mornings ...
__label__noemo	After you .
__label__joy	Yes , great . I am happy you are coming .
__label__noemo	Yes , it was just when I was walking in the park . I saw some children with a newspaper .
__label__noemo	You will get that information in court .
__label__joy	I sure will . Thanks .
__label__noemo	I'd like to make an appointment with Dr.Cooper.Could you arrange it for me ?
__label__noemo	Good morning .
__label__noemo	Good luck with your life .
__label__noemo	Check out these wheels !
__label__noemo	She was a psycho , man . One time we were suppose to get together . I was waiting for her call , and when she finally called , she was screaming why I wasn't at her place .
__label__noemo	She loves to nit-pick and criticizes everything that I do . I can never do anything right when she ' s around .
__label__joy	Then tell me what's good about it .
__label__noemo	yes . And I've brought some documents along with me , too . Do you need to see my passport ?
__label__noemo	But you just got here . Can ’ t you stay a little longer and have some tea ?
__label__noemo	Of course , if necessary .
__label__noemo	Hmm Maybe you're right . But I can't stand all this green carpet here . And besides , I know how to paint . I will just cover everything with drop cloth . I won't get anything on the floor .
__label__noemo	Sure . How many copies do you need ?
__label__noemo	You are entitled to a company car . Have you seen it yet ?
__label__noemo	How much is this ?
__label__noemo	Henry , do you know how much we spent this month ?
__label__noemo	Yes Anthony , come on in . Have a seat .
__label__noemo	Generally speaking , Cantonese food is a bit light ; Shanghai food is rather oily ; and Hunan dishes are very spicy , having a strong and hot taste .
__label__noemo	Oh my lord . I haven't really started them .
__label__noemo	yes , I went there once last summer .
__label__noemo	Two of my sisters still live at home , even though they have already graduated from university and have good jobs . They enjoy spending their free time with my parents . I guess in that respect , I'm the black sheep of the family .
__label__noemo	I got a 4.0 in that class .
__label__joy	I ’ m so excited .
__label__joy	Oh , sure . Credit card is fine .
__label__noemo	No . You shouldn't drive like that .
__label__noemo	What dances do you like ?
__label__noemo	I won ’ t be able to fix the pipe until tomorrow .
__label__noemo	On the second floor .
__label__noemo	Where did you get your mobile ? It's really cute .
__label__noemo	Oh , what ’ s he like ?
__label__joy	That's a good idea . I hear Mary and Sally often go there to play singsong . Perhaps we can make a foursome with them .
__label__noemo	how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym .
__label__noemo	But we saved your parents so much money ...
__label__noemo	In that case , you are supposed to ask the caller to leave a message .
__label__noemo	Okay , I'll take it .
__label__noemo	No , our check-out time will still be 8: 30 tomorrow .
__label__noemo	I think bears are wonderful . Pandas are fantastic . I low the people who kill them for their fur .
__label__noemo	Please wait a moment . I'll check it in the computer . Thanks for your waiting . You've booked 10 standard rooms for trade negotiation for March 5th , 6th and 7th , is it correct ?
__label__noemo	I ’ m your wife , not a housewife . I have my own work .
__label__noemo	Well , here is the money .
__label__joy	I really enjoyed meeting with you .
__label__noemo	How are you , Kim ? I haven ’ t seen you around for a few days .
__label__noemo	Well , a 15 - inch Pro is $ 2,100 .
__label__noemo	It was 38 ° C this morning and it was 39 ° C just now .
__label__anger	No , don't , I don't want to see you anymore . Don't ever call me again .
__label__noemo	What do you like doing in your spare time ?
__label__noemo	How long does it take to cook meat on a barbecue ?
__label__noemo	Yet the Argentine attacker is worth a bet .
__label__noemo	Good afternoon , Mary . How's business ?
__label__noemo	I'll remember .
__label__noemo	Can you think of some other places where I may look for work ?
__label__noemo	You seem to be very hesitant about doing things .
__label__noemo	Definitely . Oh , do you have a reference letter ?
__label__noemo	May I see your passport please ?
__label__noemo	Considering our good relationship and our future business , we give you four percent . That's the best we can do . We can't go any further . What would you say to it ?
__label__joy	Thanks for your help .
__label__noemo	Daniel , I am not tall enough to reach the of the blackboard .
__label__noemo	I'll cook dinner for you .
__label__noemo	Because they are direct communication with another person , and there ’ s a time limit . This time limit is the most serious problem for foreigners , even for those who know lots of English .
__label__noemo	You can reach me at 13661306917 .
__label__noemo	Do they have any children ?
__label__noemo	Yep . That way I can satisfy my craving for spicy food and you can eat hot pot without burning into flames .
__label__noemo	Yes . It's right here .
__label__joy	Look ! It fits you perfectly . It looks great on you and has your name on it .
__label__noemo	Positive 。
__label__noemo	Yeah , but he really puts blame on me .
__label__joy	I've seen it so many times in books , but I never imagined I'd get to see it in person .
__label__noemo	She will be 86 next month .
__label__joy	Cool ! Is that why we only work eight hours now ?
__label__joy	I feel that way , too . But all good things must come to an end , as they say .
__label__noemo	I'll make sure he receives the message .
__label__noemo	Oh . Henry . I haven't seen you in ages . Come in . Let me take your coat . How are you getting along ?
__label__noemo	It sounds that you have a high opinion of him .
__label__surprise	My goodness ! Are you OK ?
__label__noemo	Hello , John . How are you ?
__label__noemo	They must have practiced a lot . The perseverance has made them they are today .
__label__noemo	I want to have a look at the microwave ovens .
__label__surprise	Really ? He is so competent now .
__label__noemo	Alright this is a good one . What would your mom say if you told her you are going to get married ?
__label__noemo	No . These terms need to be amplified .
__label__noemo	Do you plan on voting ?
__label__joy	Good ideas .
__label__noemo	The most you will experience will be a dry cough but you probably won ’ t experience anything negative .
__label__noemo	Oh , let's see . . . About six .
__label__joy	It ’ s very kind of you to say so .
__label__noemo	How much do you want us to pay you ?
__label__noemo	Excuse me . I wonder if you could help me . I'm looking for the Oriental Pearl Theater .
__label__noemo	What was your major in school ?
__label__noemo	Wait a sec .
__label__noemo	Yes , I always have coffee in the morning .
__label__joy	Thanks a lot .
__label__joy	It's a good idea . But please be careful when you invest this time .
__label__noemo	When can I go to see him ?
__label__joy	Thanks a lot .
__label__joy	Oh , great ! I love it ! You know I've been expecting this for a long time .
__label__noemo	I'm afraid we have nobody available at the moment .
__label__noemo	Driver , take me to the airport .
__label__noemo	Souvenirs ?
__label__noemo	Hello , miss . I would like to check out .
__label__noemo	And I'd like to have insurance just in case .
__label__noemo	Tell me about it .
__label__noemo	Tell me something about yourself and your past .
__label__noemo	What are you so excited about ?
__label__noemo	I hate this part of school .
__label__noemo	Yes . Quite good . Perhaps you're very interested in the social benefits .
__label__noemo	OK . OK . You'd better tell me what he does .
__label__joy	Would you like another beer ?
__label__noemo	OK , I will keep this position for you for one week .
__label__noemo	Please come to the front to have five minutes ’ free talk in English . Very well ! Whose turn is it to have a free talk ?
__label__noemo	This computer isn't working properly .
__label__noemo	If I may ask , are you happy with your salary ?
__label__noemo	Thank you . I want to continue to be able to recommend this hotel to others .
__label__sadness	Not bad.Li Hong , I am sorry that I can ’ t go to see Mrs.Brown with you tomorrow morning.My mother is ill . I must take care of her .
__label__noemo	Yes , of course .
__label__noemo	I can not belive that . It must be cooked up by someone .
__label__noemo	I guess using a computer has a great deal to do with human interaction . Getting in touch with each other must be more fun to your wife and my son than the coolest computer games or the hottest information .
__label__noemo	Oh , I haven ’ t noticed that before . Maybe I will try next time .
__label__noemo	If only I could join it !
__label__noemo	I've already given you a discount of 20 % off of our normally charge . If I go any lower , we'll have loss on this project . I really want to work with you on this . But we've already gone as low as we can go .
__label__surprise	You think he might stay even longer ? !
__label__joy	What is the special local product ?
__label__joy	Sure . But the work you did was really exceptional ! You definitely deserved it !
__label__noemo	But if you hear them coming , isn't it already too late ?
__label__surprise	Why ?
__label__noemo	Excuse me , but could you tell me the way to the railway station ?
__label__noemo	Of course . Just give me your fax number .
__label__noemo	Yes . I had a bad traffic accident.Look , my car looks like a squashed coke can .
__label__noemo	Yes . Shall I get one for you ? Just push the button over there if you need anything .
__label__noemo	Can I help you , sir ?
__label__joy	That's right . OK , let's move on .
__label__noemo	That's no problem . Which currency would you like to buy ?
__label__noemo	I have had some really horrible headaches lately .
__label__noemo	What do you think of the project ?
__label__joy	I am rejoiced to tell you that you are employed .
__label__noemo	I have plenty of time to do this . I promise you it won't be a problem for me .
__label__noemo	I got Jacob . Any ideas what to get him ?
__label__noemo	Hi , John .
__label__noemo	I hope so .
__label__noemo	Your address , please .
__label__joy	No , that's all . Thanks .
__label__noemo	Kyoto is lovely . It's full of beautiful old temples and gardens.It ' s a very historic city .
__label__noemo	Give him a chance .
__label__noemo	My domicile is Beijing .
__label__noemo	Don ’ t take that tone with me . Do you have an invoice for these items ?
__label__noemo	I feel they all talk and behave in a different way .
__label__noemo	I'm planning to go to graduate school , but I also want to find a job . Otherwise , I'll have nowhere to go if I fail the entrance exam .
__label__noemo	Hmm . It all sounds very complicated .
__label__noemo	Yes .
