__label__noemo	Yeah , it's very funny . Have you ever watched it before ?
__label__noemo	How much are the roses ?
__label__noemo	Where's my book ?
__label__noemo	But the problem is she and her ex-boyfriend are working in the same department . It is somehow embarrassing for them to see each other everyday .
__label__noemo	I'll be there in April Friday through Monday , the 14th through the 17th .
__label__noemo	Well , we could probably get started with a preparatory meeting this afternoon at 2:00 .
__label__noemo	Let's see . Yes . You ' Ve got quite a high temperature .
__label__joy	All right , ma'am , they'll be ready for you in an hour .
__label__noemo	Oh , I guess I'm a little confused .
__label__noemo	Yes , you can have it delivered or filled at any location in our HMO .
__label__noemo	Of course . I'm currently the subscriber of 10 different fashion magazines .
__label__noemo	When are they going to have the party ?
__label__noemo	Psychology .
__label__joy	The operation was very successful .
__label__joy	I ’ m sure I will .
__label__noemo	If you could guarantee compensation in case the insurance com - any refuses to honor a claim for faulty packing , we would be quite willing to accept cartons .
__label__noemo	When did the trouble start ?
__label__fear	No way . I will be scared out of my wits .
__label__noemo	Did you eat something strange ?
__label__noemo	Not bad . You really know your booze ... So I guess you know what's in the salsa , too ?
__label__noemo	How would you like it ?
__label__noemo	You are right . Let's buy the cheaper one .
__label__noemo	Don ’ t boast and don ’ t be modest .
__label__joy	Good . Let's call it a deal . We will do our best to advance the shipment , but your L / C should be opened early Sep .
__label__noemo	What's your hobby ?
__label__noemo	It isn't a good time because there must be many tourists in the scenic spots . What about your plans ?
__label__joy	Bye-bye !
__label__noemo	I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out .
__label__noemo	They don ’ t now , but most of them did originally . There ’ s picture of the pentagon in the United States . It ’ s very distinctive with its five sides .
__label__joy	Yes , there aren't any clouds in the sky and we've got such a beautiful view here . Look ! This is St James Park . And there's Buckingham Palace
__label__sadness	Terrible .
__label__sadness	Yeah but , he is always in a really foul mood . I try to find out what ’ s bothering him or get him to talk about his day but , he always shuts down and brushes me off .
__label__noemo	What are you doing here today ?
__label__noemo	Any rain ?
__label__noemo	Yes , the Sunset Hotel is three blocks away . Maybe you can ask them .
__label__noemo	On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .
__label__noemo	I liked sales strategies most .
__label__noemo	All right . We have a single room available right now .
__label__noemo	We usually recommend that you bring your car in every five thousand kilometers .
__label__noemo	Oh , for Pete's sake . This is cosmetic . My brows are falling out . I did this for convenience .
__label__noemo	Too risky anyway.It ' s necessary to look before you leap .
__label__joy	Okay . Thanks for your help .
__label__noemo	Do you find it hard to get ingredients for Chinese food ?
__label__joy	Good ! I just thought I'd let you know .
__label__noemo	Well , you know how important a clean house is to your grandma .
__label__joy	Yes , I did . Did you ?
__label__noemo	We can get started as soon as you fill out this form .
__label__joy	You do ? I just bought this outfit a couple days ago .
__label__noemo	No , not much . I got it on sale at the mall - 60 % off .
__label__noemo	I usually have cereal , but sometimes I cook a traditional English breakfast .
__label__noemo	No , the test skips a lot of things in the book .
__label__noemo	I couldn't come .
__label__anger	Why didn't you tell me you had a girlfriend ?
__label__noemo	Then what kind of product can fade freckles ?
__label__noemo	Here is the application form . I also need to see your student ID and your permission letter from the university .
__label__sadness	No , not now . I have found a part-time job.So perhaps I can help my family to come over the difficulties .
__label__noemo	Who ’ s it about ?
__label__noemo	How many clothes of yours do you want me to wash ?
__label__noemo	Waiter , we have been waiting for 20 minutes . Would you mind hurrying ?
__label__noemo	I'm going shopping .
__label__noemo	That's too bad .
__label__noemo	What do you think of our new teacher ?
__label__noemo	I feel pity for the old man .
__label__noemo	The trouble is not that . It is that he may suddenly remember something I promised him a couple of weeks ago , out of a clear blue sky . Then he complains that I have gone back on my words .
__label__noemo	So that is product number MS2119 , Size
__label__noemo	Then go up Garden Road , past the Cathedral .
__label__noemo	All right . Over here , sir . How are you today ?
__label__surprise	Really ? But they're delicious !
__label__noemo	Oh , that's really tough .
__label__noemo	Yes , it ’ s reasonably fast but it certainly isn ’ t cheap . Fares have gone up25 % .
__label__noemo	Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift .
__label__joy	Well , Tom . It's good to meet you . I have to go now . I am teaching a class this evening , and I need to get to the college .
__label__joy	Thank you , I just tried my best . I am very happy to know you like it .
__label__noemo	Good morning . What can I do for you ?
__label__noemo	So , ahem , can I interest you in any acc ...
__label__sadness	I'm afraid not , sir . Generally we can , but you know how it is in the rush hour now .
__label__noemo	So , you want it delivered the day after tomorrow ?
__label__noemo	I realize that , but our business is serving clients and giving them what they want .
__label__noemo	Let me see here . Your eyes and ears look fine . Take a deep breath , please . Do you smoke , Mr . Smith ?
__label__noemo	I agree entirely . I assure you it won't happen again .
__label__joy	Wow ! Great ! Where ?
__label__noemo	Oh , we've got plenty of time .
__label__noemo	Just black coffee . Do you serve anything else besides drinks , say cake .
__label__noemo	Don't worry , it should have been protected automatically . And I take an anti-virus software with me . Do you want me to install it now ?
__label__noemo	So fast ! Thank you .
__label__noemo	Do you love me ?
__label__noemo	Are you interested in history ?
__label__sadness	What a pity .
__label__noemo	my boss .
__label__noemo	Please ask her to call John .
__label__noemo	But I prefer warm weather .
__label__noemo	This was your first time voting , wasn ’ t it ?
__label__noemo	Can you make yourself understood in English without too much difficulty ?
__label__joy	That is exactly what we're looking for .
__label__noemo	How old is she ?
__label__noemo	Hush ! The wall has ears , you know .
__label__noemo	I am sorry . They are not available now .
__label__noemo	There are tons of other paintings that I think are better .
__label__noemo	Pretty good ! How are your parents these days ?
__label__noemo	Great ! How will we be getting there ?
__label__noemo	What ’ s the matter with it ?
__label__noemo	Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices .
__label__noemo	Shih ! ! Please keep your voice down . There are people reading and studying here .
__label__noemo	Coffee , please .
__label__noemo	Indeed.He ' s strict with himself , too.We can see every lecture of his is well-prepared .
__label__noemo	That's a good place to go at this time . How about this route ?
__label__noemo	Sure.It will depart 2 hours later .
__label__noemo	Alright , sir . I will get the paperwork ready for you . Just a moment .
__label__noemo	Sure . What's this one a picture of ?
__label__noemo	I just like the pier they have at Santa Monica .
__label__noemo	yeah , it's hard to believe but true .
__label__noemo	what do you think about her as a boss ?
__label__noemo	Let's look at our menus .
__label__noemo	Daddy , may I take your compass ? I feel so cool with it in my hand .
__label__noemo	Hush ... OK . What is it ?
__label__noemo	Are you thinking about a public school or a private one ?
__label__noemo	Please give me a few minute to calculate ... Our asking price should be about $ 100 per unit with an order of 100 . Is that price acceptable to you ?
__label__noemo	The next bus will be here in four minutes .
__label__noemo	He's a bright boy , isn't he ?
__label__noemo	Then what shall I do ?
__label__sadness	I ’ m not in the mood .
__label__joy	I'm glad that the little problem didn't ruin your visit . Please have a pleasant trip home .
__label__noemo	Thanks , sir . You too . Drive safely , I hear there ’ s a lot ice on the roads .
__label__noemo	First of all , the agenda should be prepared before the meeting . Then you should ensure that those entitled to be present are properly informed .
__label__noemo	I start next Monday .
__label__noemo	Please , where do I catch the plane for New York ?
__label__noemo	Thank you .
__label__noemo	There are a lot of options . You can surprise her over dinner , or ask her in a public area , or if you have the balls , ask her father in front of her .
__label__noemo	I guess so . I usually buy name-brand clothing , shoes , and electronic goods . How about you ?
__label__noemo	Yes , please tell her I stopped by .
__label__noemo	Do you know what you want to get ?
__label__noemo	Do you have a special kind of toothbrush that you like to use ?
__label__noemo	What a heavy snow !
__label__noemo	Do you put your feet on your own table ?
__label__joy	At that time her back was ramrod straight as she sailed by , her tone is best , neither over-passionate , nor too cold .
__label__noemo	Nothing . The people at the bottom give their money to the people above them , and they get nothing . They end up losing . That's why it's a scam .
__label__noemo	My present address is No . 415 Green Street . This is also my permanent address .
__label__noemo	Hi . This is the Customer Service . How can I help you ?
__label__noemo	Ten gallons of premium . That's $ 18.56 , please .
__label__noemo	How about this one ?
__label__noemo	OK , a taxi will be there by 9:30 .
__label__noemo	Hello . This is Lucy from ABC Company . Is this Monica ?
__label__noemo	Well , first of all , I like to pamper myself , and my nails look great . You should come with me !
__label__surprise	Never ! He ’ s over 80 , isn ’ t he ?
__label__joy	On balance , dress designing appeals to me most .
__label__noemo	To tell you the truth , sometimes I regret having a baby so early . I have been making so many sacrifices just because my husband insisted on keeping the baby .
__label__noemo	How can we protect our patents and trade market abroad ?
__label__noemo	We posted several positions . Which position are you looking for ?
__label__joy	Thank you so much !
__label__noemo	To tell you the truth , I am on the diet .
__label__noemo	Yup .
__label__noemo	Hey ! Man , put your earphone out . I said which song you are listening to .
__label__noemo	What were the odds ?
__label__joy	That is an excellent choice , and I could bring you your salads now or bring them with your dinner .
__label__noemo	I have no other questions . Thank you .
__label__noemo	Where would you like to go ?
__label__noemo	They're setting up the machine for a new run .
__label__noemo	Our country really could use some work .
__label__joy	I went bungee jumping yesterday .
__label__noemo	Thanks . I appreciate that .
__label__noemo	I suggest you take this book . It's very exciting .
__label__noemo	But that's what the ad said .
__label__noemo	I ’ d like to get a jar of strawberry jam and a bottle of tomato ketchup . Do we need any meat ?
__label__joy	I am going on a hiking trip . It's good exercise as well as fun .
__label__noemo	Please try the shop there . They might have them .
__label__noemo	Do you have any work experience in this field ?
__label__noemo	Sure , come on in .
__label__joy	Thanks . And how are your parents ?
__label__noemo	What about any special Beijing dishes ?
__label__noemo	Tell me about it .
__label__joy	Thanks a lot .
__label__noemo	At school . And I'm still learning it now .
__label__noemo	Yes , of course.The pool is open until 10:00 p . m . So you still have about 45 minutes .
__label__noemo	that ’ s the funny thing . I don ’ t what ’ s wrong with me . I just feel exhausted .
__label__noemo	Yeah , that's right , around five nine five ten .
__label__noemo	Mom , are those tattoos on your brows ?
__label__noemo	OK . Do you have any advantages to work in our entry agency ?
__label__noemo	OK , here you are .
__label__noemo	Yes , true , but how about other personal qualities ?
__label__joy	Really ?
__label__noemo	Sure . I've even e-mailed some people who had bought from the person who sold this bag .
__label__noemo	Nothing of that sort !
__label__noemo	That's okay . Better late than never .
__label__noemo	Got any plans after the class ?
__label__noemo	Let me have a look . Well , how many kinds of steaks do you have ?
__label__noemo	Let me tell you the story.In 1892 , Patty Smith Hill and Mildred Hill wrote a song called ' Good Morning to you ' . But later someone added the words ' Happy Birthday ' to their tune .
__label__noemo	Excuse me . I get confused that the two phones on the booth are different , can you tell me how to use them ?
__label__noemo	I love apple pie .
__label__noemo	Twenty eight dollars .
__label__noemo	I did it myself . I went online and found a lot of website devoted to home improvement . Then I went to DIY shop and bought everything I needed . I ’ m sure I saved a lot of money by doing it myself and it was fun too . I learnt a lot by doing it myself .
__label__noemo	Do you know which bus will take me from PHS to Sons ?
__label__noemo	In the kitchen , with his wife by his side he still puts on quite a dinner time show .
__label__noemo	well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient .
__label__joy	Oh , that ’ s such a relief . I didn ’ t want the payment to be overdue . Thank you so much .
__label__noemo	Well , then , you need an introduction . The school drama club is putting on a musical production . How about going together ?
__label__noemo	We also check your spark plugs , fuel filter , and other oil levels such as hydraulic fluid . We also check the clutch and brakes to determine when you will need new ones .
__label__noemo	Don't you think it is too far ?
__label__noemo	Let's go to a ETV tonight .
__label__noemo	Try to pull it together , Vernassa . I am sure things will turn note , ok ?
__label__noemo	Five and a half years . We moved here on the first of November .
__label__noemo	Attaboy , that's just what I am thinking .
__label__joy	It will be expensive , but we think it will be worth .
__label__joy	Hi there , everyone . We hope you're having a good night !
__label__noemo	Why , do we need groceries ?
__label__noemo	thanks .
__label__noemo	So , did you , did you lose your finger ?
__label__noemo	Mr . Black , I don ’ t think my boss will talk to you . It ’ s a Chinaman ’ s chance .
__label__noemo	Did you buy tickets already ?
__label__noemo	I would like to take my vacation next month .
__label__noemo	Great , except for my mother-in-law ! Sometimes I think I married her instead of my husband ! How about you ?
__label__noemo	OK , so that will bring her tip to $ 7.20 . Add it to the $ 36.00 and the total is $ 43.20 .
__label__noemo	My fees went up , but I didn ’ t even know I had fees to pay .
__label__noemo	Hi , I need to transfer some money to another account . It ’ s urgent .
__label__noemo	Kobe ? I know him , the key guy of the Lakers , a heck of a NBA player . He is on fire when he breaks through enemy defense .
__label__noemo	Did I hear about it ? I saw it happen .
__label__noemo	It's us .
__label__noemo	At least more than 100 years old .
__label__joy	Of course , we are the happiest family in the world .
__label__noemo	How long would you like your haircut today ?
__label__joy	Yes , we are very proud of her .
__label__noemo	I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted .
__label__noemo	Let me have the baby-back ribs .
__label__noemo	I think you are absolutely right . Actually , my father proposed to my mother after knowing her only two weeks . They got married a month later .
__label__noemo	Yes . What can I do for you ?
__label__noemo	You said all that on the first date ? Alright ... Well are you two going out again ?
__label__noemo	Will the utilities be turned on ?
__label__joy	Oh really ! That sounds lovely .
__label__noemo	Yes , it does .
__label__sadness	I'm worried sick that she will leave me tomorrow .
__label__joy	Thank god ! A car's leaving . It's my turn !
__label__noemo	Which link ?
__label__noemo	Can you give me a hand with the dishes ?
__label__noemo	Oh , that's how you see it .
__label__noemo	Is the wet patch just in one place ?
__label__noemo	The ancient Olympics originated in ancient Greece .
__label__noemo	I like it very much . My name has became part of me . I don ’ t want to change it .
__label__noemo	Dear fellows . As you know , Mr . Ross will be leaving us very soon after his short but meaningful visit to our company .
__label__noemo	Good morning , sir . May I help you ?
__label__noemo	Hope so .
__label__noemo	Yes , I am after some sugar .
__label__noemo	Please look at the sky.Don ' t you see the dark clouds ? It's going to rain soon .
__label__noemo	Ah ...
__label__joy	It looks too big for you , but I like the color and the material is good quality . Is it on sale ?
__label__noemo	You certainly had a busy day .
__label__noemo	Good evening , madam . Did you ring for service ? Who can I do for you ?
__label__noemo	Any questions ?
__label__noemo	You're right .
__label__noemo	What did the nurse say ?
__label__surprise	DVD ? Isn't that like a CD ?
__label__joy	That is OK . Here is 20 dollars and you can keep the change .
__label__noemo	Take me to the airport , please .
__label__noemo	cool . We can meet up in a chat room sometime or just chat online using messenger.thanks for your help .
__label__noemo	Let's have a look at the menu . Oh , there isn't a menu . Do you think you could ask the people at the next table if we could look at their menu ?
__label__noemo	Fine then , what time are we going to leave ?
__label__noemo	How do you think they could be ended ?
__label__noemo	The contents should be mainly descriptions of your background . And the length depends on the particular situation .
__label__noemo	What type of movie is that ?
__label__noemo	Are the children all grown up now , Rose ?
__label__noemo	No , I didn't . And you ? Was it good ?
__label__joy	Thank you . Where is the washing room ?
__label__noemo	No , should I have ?
__label__noemo	So what are you gonna do ? Just quit ?
__label__noemo	I do my shopping at Sons .
__label__sadness	I feel itchy ! I can ’ t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak .
__label__joy	Looks good . I'll take it .
__label__noemo	This is Rick Allen speaking . Can I help you ?
__label__noemo	I see an Open House sign over there , and I think we should go check it out .
__label__noemo	OK , your name and telephone number please .
__label__noemo	Our sniffer dog seems to disagree . Do you mind if we look in your suitcase ?
__label__noemo	... I knew it . I always knew you were a lesbian !
__label__noemo	How long has she been in labor ?
__label__joy	Whew ! Thanks , Karen . That car almost hit me .
